timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370770316,220,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1237,153,6,6,http://localhost:3000/api/users,219,0,0
1779370770130,423,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,660,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,423,0,1
1779370770412,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1237,153,6,6,http://localhost:3000/api/users,217,0,1
1779370770315,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,660,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,0
1779370770554,215,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1237,153,6,6,http://localhost:3000/api/users,215,0,0
1779370769868,1011,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,660,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,1011,0,1
1779370770490,420,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,660,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,420,0,0
1779370770720,220,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1237,153,7,7,http://localhost:3000/api/users,220,0,1
1779370770536,427,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1434,160,7,7,http://localhost:3000/api/points/user1,427,0,1
1779370770629,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1434,160,7,7,http://localhost:3000/api/points/user1,418,0,1
1779370770879,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1237,153,7,7,http://localhost:3000/api/users,202,0,0
1779370770911,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1237,153,7,7,http://localhost:3000/api/users,216,0,0
1779370770963,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,400,260,7,7,http://localhost:3000/api/reward,208,0,1
1779370770770,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1434,160,7,7,http://localhost:3000/api/points/user1,418,0,0
1779370771047,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,400,260,7,7,http://localhost:3000/api/reward,219,0,1
1779370770941,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1434,160,7,7,http://localhost:3000/api/points/user1,414,0,0
1779370771189,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,400,260,7,7,http://localhost:3000/api/reward,215,0,1
1779370771082,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1434,160,7,7,http://localhost:3000/api/points/user1,416,0,0
1779370771127,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1434,160,7,7,http://localhost:3000/api/points/user1,420,0,1
1779370771356,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,400,260,7,7,http://localhost:3000/api/reward,206,0,1
1779370771172,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,660,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370771267,400,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,660,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,399,0,1
1779370771499,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,400,260,7,7,http://localhost:3000/api/reward,217,0,0
1779370771548,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,400,260,7,7,http://localhost:3000/api/reward,220,0,0
1779370771594,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1237,153,7,7,http://localhost:3000/api/users,217,0,0
1779370771404,425,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,660,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,425,0,1
1779370771667,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1237,153,8,8,http://localhost:3000/api/users,206,0,1
1779370770869,1019,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,660,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,1019,0,0
1779370771562,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,660,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370771829,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1237,153,8,8,http://localhost:3000/api/users,214,0,1
1779370771889,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1237,153,8,8,http://localhost:3000/api/users,217,0,0
1779370771717,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,660,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370771768,411,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,660,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,411,0,1
1779370771980,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1237,153,8,8,http://localhost:3000/api/users,206,0,1
1779370771811,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1434,160,8,8,http://localhost:3000/api/points/user1,419,0,1
1779370771869,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,660,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370772135,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1237,153,8,8,http://localhost:3000/api/users,206,0,1
1779370772231,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,400,260,8,8,http://localhost:3000/api/reward,218,0,0
1779370772179,272,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1237,153,8,8,http://localhost:3000/api/users,272,0,1
1779370772044,425,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1434,160,8,8,http://localhost:3000/api/points/user1,425,0,0
1779370772285,222,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1237,153,8,8,http://localhost:3000/api/users,222,0,1
1779370772106,432,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1434,160,8,8,http://localhost:3000/api/points/user1,432,0,1
1779370772187,465,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1434,160,8,8,http://localhost:3000/api/points/user1,465,0,0
1779370772470,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,400,260,8,8,http://localhost:3000/api/reward,207,0,1
1779370772538,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,400,260,8,8,http://localhost:3000/api/reward,219,0,1
1779370772342,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1434,160,8,8,http://localhost:3000/api/points/user1,417,0,0
1779370772450,412,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,660,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,0
1779370772652,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,8,8,http://localhost:3000/api/reward,211,0,1
1779370772451,424,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1434,160,9,9,http://localhost:3000/api/points/user1,424,0,0
1779370771873,1015,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1434,160,9,9,http://localhost:3000/api/points/user1,1015,0,1
1779370772508,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1434,160,9,9,http://localhost:3000/api/points/user1,411,0,1
1779370772759,221,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,9,9,http://localhost:3000/api/reward,221,0,0
1779370772862,210,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,9,9,http://localhost:3000/api/users,210,0,1
1779370772678,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,0
1779370772889,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,9,9,http://localhost:3000/api/reward,215,0,0
1779370772919,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,9,9,http://localhost:3000/api/reward,215,0,1
1779370772758,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,0
1779370772863,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370772869,435,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,435,0,0
1779370773089,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,9,9,http://localhost:3000/api/users,217,0,0
1779370773162,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,9,9,http://localhost:3000/api/users,203,0,1
1779370772980,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370773273,215,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,9,9,http://localhost:3000/api/users,215,0,1
1779370773072,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,9,9,http://localhost:3000/api/points/user1,418,0,1
1779370773305,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,9,9,http://localhost:3000/api/users,205,0,0
1779370773105,415,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,0
1779370773134,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370773397,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,9,9,http://localhost:3000/api/users,218,0,1
1779370772876,816,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,9,9,http://localhost:3000/api/reward,816,0,0
1779370773491,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,9,9,http://localhost:3000/api/reward,209,0,0
1779370773307,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,9,9,http://localhost:3000/api/points/user1,410,0,0
1779370773521,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,9,9,http://localhost:3000/api/users,205,0,0
1779370773555,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,9,9,http://localhost:3000/api/users,216,0,1
1779370773366,421,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,9,9,http://localhost:3000/api/points/user1,421,0,1
1779370773511,404,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,404,0,0
1779370773718,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370773787,216,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,216,0,1
1779370773616,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,414,0,0
1779370773693,401,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,400,0,0
1779370773488,616,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,616,0,1
1779370773701,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,1
1779370773916,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,204,0,0
1779370773726,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370773771,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370774030,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370774094,208,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,208,0,1
1779370774105,212,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,212,0,1
1779370774107,212,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,212,0,1
1779370773925,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,1
1779370774143,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370774189,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370774004,415,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,0
1779370774121,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,1
1779370774328,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,216,0,1
1779370774419,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,204,0,1
1779370774237,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370774302,413,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,413,0,1
1779370774318,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,1
1779370774526,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,207,0,1
1779370774320,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,414,0,0
1779370774361,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370774407,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,0
1779370774655,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,204,0,1
1779370773869,1000,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,1000,0,1
1779370774715,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370774734,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,205,0,1
1779370774725,226,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,226,0,1
1779370774544,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370774778,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,1
1779370774823,212,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,212,0,1
1779370774623,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,414,0,1
1779370774869,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,1
1779370774733,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,416,0,1
1779370774963,216,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,216,0,1
1779370775038,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370774860,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370774924,412,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,1
1779370774941,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,1
1779370775150,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370774953,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370774993,406,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,406,0,1
1779370775036,424,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,424,0,1
1779370775276,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370775088,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370775338,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,209,0,0
1779370775349,212,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,212,0,0
1779370775365,222,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,222,0,1
1779370775179,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370775399,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370775244,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,1
1779370775460,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,219,0,1
1779370775505,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,220,0,1
1779370775357,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370775596,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,0
1779370775658,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,0
1779370775490,422,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370775547,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,411,0,1
1779370775760,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,0
1779370775561,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,414,0,1
1779370775588,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,1
1779370775617,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
