timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779414642210,490,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-24,text,true,,663,177,76,76,http://localhost:3000/api/leaderboard?limit=100&offset=0,490,0,1
1779414642275,461,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-25,text,true,,663,177,76,76,http://localhost:3000/api/leaderboard?limit=100&offset=0,461,0,1
1779414642344,438,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-26,text,true,,663,177,77,77,http://localhost:3000/api/leaderboard?limit=100&offset=0,438,0,1
1779414642409,490,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-27,text,true,,663,177,79,79,http://localhost:3000/api/leaderboard?limit=100&offset=0,490,0,1
1779414642473,483,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-28,text,true,,663,177,80,80,http://localhost:3000/api/leaderboard?limit=100&offset=0,483,0,0
1779414642545,490,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-29,text,true,,663,177,81,81,http://localhost:3000/api/leaderboard?limit=100&offset=0,490,0,0
1779414642611,508,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-30,text,true,,663,177,82,82,http://localhost:3000/api/leaderboard?limit=100&offset=0,508,0,0
1779414642745,473,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-32,text,true,,663,177,83,83,http://localhost:3000/api/leaderboard?limit=100&offset=0,473,0,1
1779414642684,538,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-31,text,true,,663,177,83,83,http://localhost:3000/api/leaderboard?limit=100&offset=0,537,0,0
1779414642881,460,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-34,text,true,,663,177,85,85,http://localhost:3000/api/leaderboard?limit=100&offset=0,460,0,0
1779414642944,478,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-35,text,true,,663,177,86,86,http://localhost:3000/api/leaderboard?limit=100&offset=0,478,0,1
1779414643012,506,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-36,text,true,,663,177,88,88,http://localhost:3000/api/leaderboard?limit=100&offset=0,501,0,2
1779414642815,712,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-33,text,true,,663,177,88,88,http://localhost:3000/api/leaderboard?limit=100&offset=0,712,0,1
1779414643079,449,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-37,text,true,,663,177,88,88,http://localhost:3000/api/leaderboard?limit=100&offset=0,449,0,1
1779414643149,507,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-38,text,true,,663,177,90,90,http://localhost:3000/api/leaderboard?limit=100&offset=0,507,0,1
1779414643221,469,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-39,text,true,,663,177,90,90,http://localhost:3000/api/leaderboard?limit=100&offset=0,469,0,2
1779414643282,478,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-40,text,true,,663,177,91,91,http://localhost:3000/api/leaderboard?limit=100&offset=0,477,0,1
1779414643415,490,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-42,text,true,,663,177,94,94,http://localhost:3000/api/leaderboard?limit=100&offset=0,490,0,0
1779414643351,556,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-41,text,true,,663,177,94,94,http://localhost:3000/api/leaderboard?limit=100&offset=0,556,0,0
1779414643481,467,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-43,text,true,,663,177,94,94,http://localhost:3000/api/leaderboard?limit=100&offset=0,467,0,1
1779414643547,462,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-44,text,true,,663,177,95,95,http://localhost:3000/api/leaderboard?limit=100&offset=0,461,0,0
1779414643618,456,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-45,text,true,,663,177,96,96,http://localhost:3000/api/leaderboard?limit=100&offset=0,456,0,1
1779414643681,520,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-46,text,true,,663,177,98,98,http://localhost:3000/api/leaderboard?limit=100&offset=0,519,0,1
1779414643746,506,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-47,text,true,,663,177,99,99,http://localhost:3000/api/leaderboard?limit=100&offset=0,505,0,1
1779414643817,507,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-48,text,true,,663,177,100,100,http://localhost:3000/api/leaderboard?limit=100&offset=0,507,0,1
1779414643883,487,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-49,text,true,,663,177,101,101,http://localhost:3000/api/leaderboard?limit=100&offset=0,487,0,0
1779414643956,519,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-50,text,true,,663,177,102,102,http://localhost:3000/api/leaderboard?limit=100&offset=0,518,0,1
1779414644085,465,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-52,text,true,,663,177,103,103,http://localhost:3000/api/leaderboard?limit=100&offset=0,464,0,1
1779414644118,456,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-1,text,true,,663,177,104,104,http://localhost:3000/api/leaderboard?limit=100&offset=0,455,0,1
1779414644153,594,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-53,text,true,,663,177,106,106,http://localhost:3000/api/leaderboard?limit=100&offset=0,594,0,2
1779414644218,536,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-54,text,true,,663,177,106,106,http://localhost:3000/api/leaderboard?limit=100&offset=0,536,0,1
1779414644193,561,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-2,text,true,,663,177,106,106,http://localhost:3000/api/leaderboard?limit=100&offset=0,561,0,2
1779414644260,577,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-3,text,true,,663,177,108,108,http://localhost:3000/api/leaderboard?limit=100&offset=0,577,0,1
1779414644289,556,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-55,text,true,,663,177,108,108,http://localhost:3000/api/leaderboard?limit=100&offset=0,556,0,1
1779414644016,904,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-51,text,true,,663,177,109,109,http://localhost:3000/api/leaderboard?limit=100&offset=0,904,0,1
1779414644348,636,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-56,text,true,,663,177,110,110,http://localhost:3000/api/leaderboard?limit=100&offset=0,636,0,1
1779414644363,659,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-4,text,true,,663,177,110,110,http://localhost:3000/api/leaderboard?limit=100&offset=0,659,0,0
1779414644417,649,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-57,text,true,,663,177,111,111,http://localhost:3000/api/leaderboard?limit=100&offset=0,649,0,0
1779414644491,760,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-6,text,true,,663,177,114,114,http://localhost:3000/api/leaderboard?limit=100&offset=0,760,0,1
1779414644484,770,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-58,text,true,,663,177,114,114,http://localhost:3000/api/leaderboard?limit=100&offset=0,770,0,3
1779414644491,764,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-5,text,true,,663,177,114,114,http://localhost:3000/api/leaderboard?limit=100&offset=0,764,0,1
1779414644546,753,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-7,text,true,,663,177,114,114,http://localhost:3000/api/leaderboard?limit=100&offset=0,753,0,0
1779414644753,833,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-10,text,true,,663,177,119,119,http://localhost:3000/api/leaderboard?limit=100&offset=0,833,0,1
1779414644621,1010,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-60,text,true,,663,177,119,119,http://localhost:3000/api/leaderboard?limit=100&offset=0,1010,0,1
1779414644552,1081,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-59,text,true,,663,177,120,120,http://localhost:3000/api/leaderboard?limit=100&offset=0,1081,0,1
1779414644604,1031,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-8,text,true,,663,177,120,120,http://localhost:3000/api/leaderboard?limit=100&offset=0,1031,0,1
1779414644692,943,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-61,text,true,,663,177,120,120,http://localhost:3000/api/leaderboard?limit=100&offset=0,943,0,2
1779414644755,1092,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-9,text,true,,663,177,123,123,http://localhost:3000/api/leaderboard?limit=100&offset=0,1092,0,0
1779414644761,1139,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-62,text,true,,663,177,123,123,http://localhost:3000/api/leaderboard?limit=100&offset=0,1139,0,1
1779414644778,1125,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-11,text,true,,663,177,123,123,http://localhost:3000/api/leaderboard?limit=100&offset=0,1125,0,0
1779414644827,1076,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-63,text,true,,663,177,123,123,http://localhost:3000/api/leaderboard?limit=100&offset=0,1076,0,1
1779414644892,1012,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-64,text,true,,663,177,123,123,http://localhost:3000/api/leaderboard?limit=100&offset=0,1012,0,0
1779414644957,950,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-65,text,true,,663,177,124,124,http://localhost:3000/api/leaderboard?limit=100&offset=0,950,0,1
1779414644979,1152,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-12,text,true,,663,177,127,127,http://localhost:3000/api/leaderboard?limit=100&offset=0,1152,0,1
1779414644979,1153,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-13,text,true,,663,177,127,127,http://localhost:3000/api/leaderboard?limit=100&offset=0,1153,0,1
1779414645026,1333,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-14,text,true,,663,177,130,130,http://localhost:3000/api/leaderboard?limit=100&offset=0,1333,0,0
1779414645023,1337,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-66,text,true,,663,177,130,130,http://localhost:3000/api/leaderboard?limit=100&offset=0,1337,0,0
1779414645130,1232,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-15,text,true,,663,177,130,130,http://localhost:3000/api/leaderboard?limit=100&offset=0,1232,0,1
1779414645093,1270,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-67,text,true,,663,177,130,130,http://localhost:3000/api/leaderboard?limit=100&offset=0,1270,0,0
1779414645144,1219,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-16,text,true,,663,177,130,130,http://localhost:3000/api/leaderboard?limit=100&offset=0,1219,0,1
1779414645248,1592,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-69,text,true,,663,177,137,137,http://localhost:3000/api/leaderboard?limit=100&offset=0,1592,0,1
1779414645161,1679,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-68,text,true,,663,177,137,137,http://localhost:3000/api/leaderboard?limit=100&offset=0,1679,0,1
1779414645289,1566,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-70,text,true,,663,177,138,138,http://localhost:3000/api/leaderboard?limit=100&offset=0,1566,0,0
1779414645359,1850,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-71,text,true,,663,177,143,143,http://localhost:3000/api/leaderboard?limit=100&offset=0,1850,0,0
1779414645203,2010,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-17,text,false,"The operation lasted too long: It took 2,010 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,143,143,http://localhost:3000/api/leaderboard?limit=100&offset=0,2010,0,4
1779414645379,2068,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-20,text,false,"The operation lasted too long: It took 2,068 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,147,147,http://localhost:3000/api/leaderboard?limit=100&offset=0,2068,0,0
1779414645491,2062,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-21,text,false,"The operation lasted too long: It took 2,062 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,148,148,http://localhost:3000/api/leaderboard?limit=100&offset=0,2062,0,1
1779414645495,2059,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-73,text,false,"The operation lasted too long: It took 2,059 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,148,148,http://localhost:3000/api/leaderboard?limit=100&offset=0,2059,0,0
1779414645362,2193,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-18,text,false,"The operation lasted too long: It took 2,193 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,148,148,http://localhost:3000/api/leaderboard?limit=100&offset=0,2193,0,0
1779414645426,2131,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-72,text,false,"The operation lasted too long: It took 2,131 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,148,148,http://localhost:3000/api/leaderboard?limit=100&offset=0,2131,0,0
1779414645357,2341,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-19,text,false,"The operation lasted too long: It took 2,341 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2341,0,0
1779414645559,2355,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-74,text,false,"The operation lasted too long: It took 2,355 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2354,0,1
1779414645571,2343,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-22,text,false,"The operation lasted too long: It took 2,343 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2343,0,1
1779414645607,2308,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-23,text,false,"The operation lasted too long: It took 2,308 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2308,0,1
1779414645630,2286,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-75,text,false,"The operation lasted too long: It took 2,286 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2286,0,2
1779414645694,2736,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-76,text,false,"The operation lasted too long: It took 2,736 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2736,0,3
1779414645708,2733,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-24,text,false,"The operation lasted too long: It took 2,733 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2733,0,1
1779414645758,2685,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-77,text,false,"The operation lasted too long: It took 2,685 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2685,0,1
1779414645829,2615,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-78,text,false,"The operation lasted too long: It took 2,615 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2615,0,0
1779414645783,2678,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-26,text,false,"The operation lasted too long: It took 2,678 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2678,0,1
1779414645894,2568,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-79,text,false,"The operation lasted too long: It took 2,568 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2568,0,0
1779414645959,2773,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-28,text,false,"The operation lasted too long: It took 2,773 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2772,0,0
1779414645959,2775,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-80,text,false,"The operation lasted too long: It took 2,775 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2774,0,0
1779414645737,2998,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-25,text,false,"The operation lasted too long: It took 2,998 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2998,0,1
1779414645904,2831,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-27,text,false,"The operation lasted too long: It took 2,831 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2831,0,0
1779414646036,2988,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-81,text,false,"The operation lasted too long: It took 2,988 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2988,0,1
1779414646093,2933,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-82,text,false,"The operation lasted too long: It took 2,933 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2933,0,2
1779414646122,2906,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-30,text,false,"The operation lasted too long: It took 2,906 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2906,0,0
1779414646041,2988,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-29,text,false,"The operation lasted too long: It took 2,988 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2987,0,0
1779414646228,3060,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-31,text,false,"The operation lasted too long: It took 3,060 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3060,0,1
1779414646163,3125,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-83,text,false,"The operation lasted too long: It took 3,125 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3125,0,1
1779414646231,3059,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-84,text,false,"The operation lasted too long: It took 3,059 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3059,0,1
1779414646306,2985,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-85,text,false,"The operation lasted too long: It took 2,985 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,2985,0,1
1779414646221,3307,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-32,text,false,"The operation lasted too long: It took 3,307 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3307,0,2
1779414646364,3449,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-86,text,false,"The operation lasted too long: It took 3,449 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3449,0,0
1779414646359,3456,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-34,text,false,"The operation lasted too long: It took 3,456 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3455,0,1
1779414646427,3389,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-35,text,false,"The operation lasted too long: It took 3,389 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3388,0,0
1779414646433,3383,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-87,text,false,"The operation lasted too long: It took 3,383 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3383,0,0
1779414646523,3295,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-36,text,false,"The operation lasted too long: It took 3,295 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3295,0,1
1779414646502,3316,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-88,text,false,"The operation lasted too long: It took 3,316 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3316,0,0
1779414646532,3571,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-33,text,false,"The operation lasted too long: It took 3,571 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3570,0,1
1779414646630,3472,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-90,text,false,"The operation lasted too long: It took 3,472 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3472,0,1
1779414646564,3540,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-89,text,false,"The operation lasted too long: It took 3,540 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3539,0,0
1779414646533,3972,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-37,text,false,"The operation lasted too long: It took 3,972 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3972,0,1
1779414646695,3813,GET /api/leaderboard - Stage 3,200,OK,Stage 3 - 150 Users 3-39,text,false,"The operation lasted too long: It took 3,813 milliseconds, but should not have lasted longer than 2,000 milliseconds.",663,177,150,150,http://localhost:3000/api/leaderboard?limit=100&offset=0,3813,0,2
