timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370950308,459,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-9,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,459,0,0
1779370950371,427,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,427,0,1
1779370950417,478,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,13,13,http://localhost:3000/api/points/user1,478,0,1
1779370950680,217,POST /api/reward,200,OK,Stage 4 - 100 Users 4-4,text,true,402,260,13,13,http://localhost:3000/api/reward,217,0,1
1779370950699,226,GET /api/users,200,OK,Stage 4 - 100 Users 4-11,text,true,1239,153,13,13,http://localhost:3000/api/users,226,0,0
1779370950767,229,POST /api/reward,200,OK,Stage 4 - 100 Users 4-9,text,true,402,260,13,13,http://localhost:3000/api/reward,229,0,1
1779370950569,441,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-7,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,441,0,1
1779370950798,230,POST /api/reward,200,OK,Stage 4 - 100 Users 4-5,text,true,402,260,13,13,http://localhost:3000/api/reward,229,0,1
1779370950583,460,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-12,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,459,0,1
1779370950600,481,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,481,0,1
1779370950614,479,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-10,text,true,1436,160,13,13,http://localhost:3000/api/points/user1,479,0,1
1779370950624,472,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-8,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,472,0,1
1779370950895,272,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,13,13,http://localhost:3000/api/reward,272,0,1
1779370950697,510,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,true,1436,160,14,14,http://localhost:3000/api/points/user1,510,0,0
1779370950726,499,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,14,14,http://localhost:3000/api/points/user1,499,0,1
1779370951010,269,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,true,1239,153,14,14,http://localhost:3000/api/users,269,0,1
1779370951043,252,GET /api/users,200,OK,Stage 4 - 100 Users 4-12,text,true,1239,153,14,14,http://localhost:3000/api/users,252,0,2
1779370951081,239,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,14,14,http://localhost:3000/api/users,239,0,1
1779370951094,271,POST /api/reward,200,OK,Stage 4 - 100 Users 4-10,text,true,402,260,14,14,http://localhost:3000/api/reward,271,0,1
1779370951096,303,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,14,14,http://localhost:3000/api/users,303,0,0
1779370950882,518,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-13,text,true,662,177,14,14,http://localhost:3000/api/leaderboard?limit=50&offset=0,518,0,1
1779370950925,523,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-11,text,true,1436,160,14,14,http://localhost:3000/api/points/user1,523,0,1
1779370950897,579,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,true,662,177,14,14,http://localhost:3000/api/leaderboard?limit=50&offset=0,579,0,1
1779370951225,266,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,15,15,http://localhost:3000/api/reward,266,0,1
1779370951207,287,POST /api/reward,200,OK,Stage 4 - 100 Users 4-6,text,true,402,260,15,15,http://localhost:3000/api/reward,287,0,1
1779370950997,521,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-9,text,true,662,177,15,15,http://localhost:3000/api/leaderboard?limit=50&offset=0,521,0,0
1779370951028,569,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,true,662,177,15,15,http://localhost:3000/api/leaderboard?limit=50&offset=0,569,0,1
1779370951400,246,GET /api/users,200,OK,Stage 4 - 100 Users 4-13,text,true,1239,153,15,15,http://localhost:3000/api/users,246,0,0
1779370951167,507,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,15,15,http://localhost:3000/api/leaderboard?limit=50&offset=0,507,0,1
1779370951183,510,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-14,text,true,662,177,15,15,http://localhost:3000/api/leaderboard?limit=50&offset=0,510,0,1
1779370951449,265,POST /api/reward,200,OK,Stage 4 - 100 Users 4-11,text,true,402,260,15,15,http://localhost:3000/api/reward,265,0,0
1779370951476,299,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,15,15,http://localhost:3000/api/users,299,0,1
1779370951518,318,GET /api/users,200,OK,Stage 4 - 100 Users 4-9,text,true,1239,153,16,16,http://localhost:3000/api/users,318,0,1
1779370951279,564,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-7,text,true,1436,160,16,16,http://localhost:3000/api/points/user1,564,0,1
1779370951295,578,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-12,text,true,1436,160,16,16,http://localhost:3000/api/points/user1,578,0,1
1779370951597,294,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,16,16,http://localhost:3000/api/users,294,0,1
1779370951320,572,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,true,1436,160,16,16,http://localhost:3000/api/points/user1,572,0,1
1779370951365,544,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,true,662,177,16,16,http://localhost:3000/api/leaderboard?limit=50&offset=0,544,0,0
1779370951693,307,GET /api/users,200,OK,Stage 4 - 100 Users 4-14,text,true,1239,153,16,16,http://localhost:3000/api/users,307,0,1
1779370951674,328,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,16,16,http://localhost:3000/api/users,328,0,0
1779370951399,604,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,true,1436,160,16,16,http://localhost:3000/api/points/user1,604,0,1
1779370951492,597,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,597,0,0
1779370951481,613,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-15,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,613,0,1
1779370951494,611,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,611,0,0
1779370951843,354,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,17,17,http://localhost:3000/api/reward,353,0,1
1779370951892,311,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,17,17,http://localhost:3000/api/reward,311,0,1
1779370951873,331,POST /api/reward,200,OK,Stage 4 - 100 Users 4-12,text,true,402,260,17,17,http://localhost:3000/api/reward,331,0,1
1779370951909,343,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,17,17,http://localhost:3000/api/users,343,0,1
1779370951646,622,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-13,text,true,1436,160,17,17,http://localhost:3000/api/points/user1,622,0,1
1779370952003,283,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,17,17,http://localhost:3000/api/reward,283,0,0
1779370951714,663,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,663,0,1
1779370951776,619,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,618,0,0
1779370951781,620,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-16,text,true,662,177,18,18,http://localhost:3000/api/leaderboard?limit=50&offset=0,620,0,1
1779370952089,353,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,18,18,http://localhost:3000/api/users,353,0,1
1779370952094,355,GET /api/users,200,OK,Stage 4 - 100 Users 4-15,text,true,1239,153,18,18,http://localhost:3000/api/users,355,0,1
1779370952105,360,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,true,1239,153,18,18,http://localhost:3000/api/users,360,0,1
1779370951836,645,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-9,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,645,0,1
1779370951891,700,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,700,0,1
1779370952268,336,POST /api/reward,200,OK,Stage 4 - 100 Users 4-13,text,true,402,260,18,18,http://localhost:3000/api/reward,336,0,1
1779370952000,648,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-14,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,648,0,1
1779370952002,662,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,662,0,0
1779370952377,301,GET /api/users,200,OK,Stage 4 - 100 Users 4-11,text,true,1239,153,18,18,http://localhost:3000/api/users,300,0,1
1779370952395,307,POST /api/reward,200,OK,Stage 4 - 100 Users 4-4,text,true,402,260,19,19,http://localhost:3000/api/reward,307,0,0
1779370952401,379,GET /api/users,200,OK,Stage 4 - 100 Users 4-16,text,true,1239,153,19,19,http://localhost:3000/api/users,379,0,0
1779370952082,713,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-17,text,true,662,177,19,19,http://localhost:3000/api/leaderboard?limit=50&offset=0,713,0,1
1779370952482,364,POST /api/reward,200,OK,Stage 4 - 100 Users 4-9,text,true,402,260,19,19,http://localhost:3000/api/reward,364,0,0
1779370952197,664,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-7,text,true,662,177,19,19,http://localhost:3000/api/leaderboard?limit=50&offset=0,664,0,0
1779370952203,672,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,19,19,http://localhost:3000/api/leaderboard?limit=50&offset=0,672,0,0
1779370952204,692,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-12,text,true,662,177,19,19,http://localhost:3000/api/leaderboard?limit=50&offset=0,692,0,0
1779370952591,309,POST /api/reward,200,OK,Stage 4 - 100 Users 4-5,text,true,402,260,19,19,http://localhost:3000/api/reward,309,0,1
1779370952252,726,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-10,text,true,1436,160,19,19,http://localhost:3000/api/points/user1,726,0,1
1779370952287,714,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-8,text,true,662,177,20,20,http://localhost:3000/api/leaderboard?limit=50&offset=0,714,0,0
1779370952648,355,POST /api/reward,200,OK,Stage 4 - 100 Users 4-14,text,true,402,260,20,20,http://localhost:3000/api/reward,355,0,1
1779370952665,379,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,20,20,http://localhost:3000/api/reward,379,0,0
1779370952381,692,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-18,text,true,662,177,20,20,http://localhost:3000/api/leaderboard?limit=50&offset=0,692,0,1
1779370952795,381,GET /api/users,200,OK,Stage 4 - 100 Users 4-17,text,true,1239,153,20,20,http://localhost:3000/api/users,380,0,1
1779370952442,756,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,20,20,http://localhost:3000/api/points/user1,756,0,1
1779370952449,751,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-15,text,true,1436,160,20,20,http://localhost:3000/api/points/user1,751,0,1
1779370952465,736,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,true,1436,160,20,20,http://localhost:3000/api/points/user1,736,0,0
1779370952861,380,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,true,1239,153,20,20,http://localhost:3000/api/users,380,0,1
1779370952876,385,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,20,20,http://localhost:3000/api/users,385,0,0
1779370952897,374,GET /api/users,200,OK,Stage 4 - 100 Users 4-12,text,true,1239,153,20,20,http://localhost:3000/api/users,374,0,0
1779370952978,329,POST /api/reward,200,OK,Stage 4 - 100 Users 4-10,text,true,402,260,21,21,http://localhost:3000/api/reward,329,0,1
1779370952605,790,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-13,text,true,662,177,21,21,http://localhost:3000/api/leaderboard?limit=50&offset=0,790,0,0
1779370953001,396,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,21,21,http://localhost:3000/api/users,396,0,1
1779370952678,763,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-11,text,true,1436,160,21,21,http://localhost:3000/api/points/user1,763,0,0
1779370952683,776,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-19,text,true,662,177,21,21,http://localhost:3000/api/leaderboard?limit=50&offset=0,776,0,1
1779370953073,396,GET /api/users,200,OK,Stage 4 - 100 Users 4-18,text,true,1239,153,21,21,http://localhost:3000/api/users,396,0,1
1779370952702,796,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,true,662,177,21,21,http://localhost:3000/api/leaderboard?limit=50&offset=0,796,0,0
1779370952780,724,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-16,text,true,1436,160,21,21,http://localhost:3000/api/points/user1,724,0,1
1779370953199,396,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,22,22,http://localhost:3000/api/reward,396,0,0
1779370953200,397,POST /api/reward,200,OK,Stage 4 - 100 Users 4-15,text,true,402,260,22,22,http://localhost:3000/api/reward,396,0,0
1779370953201,404,POST /api/reward,200,OK,Stage 4 - 100 Users 4-6,text,true,402,260,22,22,http://localhost:3000/api/reward,403,0,0
1779370952846,790,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-9,text,true,662,177,22,22,http://localhost:3000/api/leaderboard?limit=50&offset=0,790,0,1
1779370952900,801,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,true,662,177,22,22,http://localhost:3000/api/leaderboard?limit=50&offset=0,801,0,1
1779370952983,808,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-20,text,true,662,177,22,22,http://localhost:3000/api/leaderboard?limit=50&offset=0,808,0,1
1779370953396,397,GET /api/users,200,OK,Stage 4 - 100 Users 4-13,text,true,1239,153,22,22,http://localhost:3000/api/users,397,0,0
1779370953003,806,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-14,text,true,662,177,22,22,http://localhost:3000/api/leaderboard?limit=50&offset=0,806,0,0
1779370953044,807,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,22,22,http://localhost:3000/api/leaderboard?limit=50&offset=0,807,0,1
1779370953441,421,POST /api/reward,200,OK,Stage 4 - 100 Users 4-11,text,true,402,260,22,22,http://localhost:3000/api/reward,421,0,1
1779370953459,405,GET /api/users,200,OK,Stage 4 - 100 Users 4-19,text,true,1239,153,22,22,http://localhost:3000/api/users,405,0,1
1779370953498,401,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,23,23,http://localhost:3000/api/users,401,0,1
1779370953504,472,POST /api/reward,200,OK,Stage 4 - 100 Users 4-16,text,true,402,260,23,23,http://localhost:3000/api/reward,472,0,1
1779370953176,813,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-17,text,true,1436,160,23,23,http://localhost:3000/api/points/user1,813,0,0
1779370953636,424,GET /api/users,200,OK,Stage 4 - 100 Users 4-9,text,true,1239,153,23,23,http://localhost:3000/api/users,424,0,1
1779370953242,820,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-7,text,true,1436,160,23,23,http://localhost:3000/api/points/user1,820,0,0
1779370953271,827,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-12,text,true,1436,160,23,23,http://localhost:3000/api/points/user1,827,0,1
1779370953261,839,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,true,1436,160,23,23,http://localhost:3000/api/points/user1,839,0,1
1779370953283,889,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-21,text,true,662,177,23,23,http://localhost:3000/api/leaderboard?limit=50&offset=0,889,0,1
1779370953702,488,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,24,24,http://localhost:3000/api/users,488,0,0
1779370953307,884,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,true,662,177,24,24,http://localhost:3000/api/leaderboard?limit=50&offset=0,884,0,1
1779370953791,417,GET /api/users,200,OK,Stage 4 - 100 Users 4-20,text,true,1239,153,24,24,http://localhost:3000/api/users,417,0,1
1779370953809,450,GET /api/users,200,OK,Stage 4 - 100 Users 4-14,text,true,1239,153,24,24,http://localhost:3000/api/users,450,0,0
1779370953397,864,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,true,1436,160,24,24,http://localhost:3000/api/points/user1,864,0,0
1779370953851,410,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,24,24,http://localhost:3000/api/users,410,0,1
1779370953583,856,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-22,text,true,662,177,24,24,http://localhost:3000/api/leaderboard?limit=50&offset=0,856,0,1
1779370953989,467,POST /api/reward,200,OK,Stage 4 - 100 Users 4-17,text,true,402,260,24,24,http://localhost:3000/api/reward,467,0,1
1779370953597,861,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-15,text,true,662,177,24,24,http://localhost:3000/api/leaderboard?limit=50&offset=0,861,0,0
1779370953595,865,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,24,24,http://localhost:3000/api/leaderboard?limit=50&offset=0,865,0,0
1779370953605,888,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,888,0,0
1779370954062,441,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,25,25,http://localhost:3000/api/reward,441,0,0
1779370953469,1112,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-18,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1112,0,0
1779370954098,491,POST /api/reward,200,OK,Stage 4 - 100 Users 4-12,text,true,402,260,25,25,http://localhost:3000/api/reward,491,0,1
