timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370887713,217,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,5,5,http://localhost:3000/api/users,217,0,0
1779370887616,407,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,1
1779370887871,213,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,6,6,http://localhost:3000/api/reward,213,0,0
1779370887682,418,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370888023,216,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,6,6,http://localhost:3000/api/users,216,0,1
1779370887836,418,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,true,1436,160,6,6,http://localhost:3000/api/points/user1,418,0,1
1779370888100,217,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,6,6,http://localhost:3000/api/users,216,0,1
1779370887930,419,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,6,6,http://localhost:3000/api/points/user1,419,0,1
1779370888015,407,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,true,662,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,1
1779370888254,204,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,7,7,http://localhost:3000/api/reward,204,0,1
1779370888085,406,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,0
1779370888349,220,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,7,7,http://localhost:3000/api/reward,220,0,1
1779370888422,207,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,7,7,http://localhost:3000/api/users,207,0,1
1779370888239,415,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,true,1436,160,7,7,http://localhost:3000/api/points/user1,415,0,1
1779370888491,205,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,7,7,http://localhost:3000/api/users,205,0,1
1779370888317,426,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,7,7,http://localhost:3000/api/points/user1,426,0,0
1779370888415,412,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,1
1779370888654,204,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,8,8,http://localhost:3000/api/reward,204,0,1
1779370888459,401,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,401,0,0
1779370888743,212,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,8,8,http://localhost:3000/api/reward,212,0,1
1779370888569,416,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370888827,206,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,8,8,http://localhost:3000/api/users,206,0,1
1779370888630,418,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,true,1436,160,8,8,http://localhost:3000/api/points/user1,418,0,0
1779370888860,220,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,8,8,http://localhost:3000/api/users,220,0,0
1779370888696,403,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,true,1436,160,8,8,http://localhost:3000/api/points/user1,403,0,1
1779370888985,205,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,8,8,http://localhost:3000/api/users,205,0,1
1779370888816,414,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370889048,209,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,9,9,http://localhost:3000/api/reward,209,0,1
1779370888858,410,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370889099,214,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,9,9,http://localhost:3000/api/reward,214,0,1
1779370888955,405,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,1
1779370889230,208,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,9,9,http://localhost:3000/api/users,208,0,1
1779370889033,420,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,true,1436,160,9,9,http://localhost:3000/api/points/user1,420,0,1
1779370889268,216,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,9,9,http://localhost:3000/api/users,216,0,1
1779370889080,419,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,true,1436,160,9,9,http://localhost:3000/api/points/user1,419,0,1
1779370889361,215,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,9,9,http://localhost:3000/api/users,215,0,0
1779370889190,420,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,9,9,http://localhost:3000/api/points/user1,420,0,1
1779370889216,409,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,2
1779370889454,212,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,10,10,http://localhost:3000/api/reward,211,0,0
1779370889257,415,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,1
1779370889500,206,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,0
1779370889313,420,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,420,0,1
1779370889610,206,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370889626,218,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,0
1779370889438,421,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,421,0,1
1779370889672,205,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,1
1779370889733,210,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,10,10,http://localhost:3000/api/users,210,0,1
1779370889576,424,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,424,0,1
1779370889615,417,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370889859,209,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,11,11,http://localhost:3000/api/reward,209,0,1
1779370889666,409,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370889484,611,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,611,0,1
1779370889706,418,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370890000,202,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,11,11,http://localhost:3000/api/reward,202,0,1
1779370889816,415,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,1
1779370889845,420,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,420,0,0
1779370890032,234,GET /api/users,200,OK,Stage 3 - 50 Users 3-10,text,true,1239,153,11,11,http://localhost:3000/api/users,234,0,1
1779370890075,216,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,11,11,http://localhost:3000/api/users,216,0,1
1779370890096,227,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,11,11,http://localhost:3000/api/reward,227,0,0
1779370890124,234,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,11,11,http://localhost:3000/api/users,233,0,1
1779370889943,456,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,456,0,0
1779370890015,413,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-11,text,true,662,177,12,12,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,1
1779370890231,232,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,12,12,http://localhost:3000/api/users,232,0,1
1779370890068,403,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,12,12,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,1
1779370890265,208,POST /api/reward,200,OK,Stage 3 - 50 Users 3-9,text,true,402,260,12,12,http://localhost:3000/api/reward,208,0,1
1779370889877,615,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,615,0,1
1779370890400,226,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,12,12,http://localhost:3000/api/reward,226,0,0
1779370890202,459,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,12,12,http://localhost:3000/api/leaderboard?limit=50&offset=0,459,0,1
1779370890428,240,GET /api/users,200,OK,Stage 3 - 50 Users 3-11,text,true,1239,153,12,12,http://localhost:3000/api/users,240,0,1
1779370890471,215,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,12,12,http://localhost:3000/api/users,215,0,1
1779370890266,452,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,451,0,1
1779370890492,268,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,12,12,http://localhost:3000/api/reward,268,0,1
1779370890291,504,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,504,0,1
1779370890323,501,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,500,0,1
1779370890358,467,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,true,1436,160,13,13,http://localhost:3000/api/points/user1,467,0,0
1779370890418,440,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,440,0,1
1779370890661,210,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,13,13,http://localhost:3000/api/users,210,0,1
1779370890463,421,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,13,13,http://localhost:3000/api/points/user1,421,0,1
1779370890473,485,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,485,0,1
1779370890718,276,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,13,13,http://localhost:3000/api/reward,276,0,0
1779370890795,231,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,13,13,http://localhost:3000/api/reward,231,0,1
1779370890824,244,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,13,13,http://localhost:3000/api/users,244,0,0
1779370890825,247,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,13,13,http://localhost:3000/api/reward,247,0,1
1779370890858,225,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,13,13,http://localhost:3000/api/users,225,0,1
1779370890627,479,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,479,0,0
1779370890884,273,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,13,13,http://localhost:3000/api/reward,272,0,1
1779370890668,523,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,true,1436,160,13,13,http://localhost:3000/api/points/user1,523,0,1
1779370890686,541,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,true,1436,160,14,14,http://localhost:3000/api/points/user1,541,0,1
1779370890958,271,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,14,14,http://localhost:3000/api/users,271,0,1
1779370890760,515,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,true,662,177,14,14,http://localhost:3000/api/leaderboard?limit=50&offset=0,515,0,1
1779370890817,464,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,true,662,177,14,14,http://localhost:3000/api/leaderboard?limit=50&offset=0,464,0,1
1779370891106,283,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,14,14,http://localhost:3000/api/users,282,0,1
1779370890871,555,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,14,14,http://localhost:3000/api/points/user1,555,0,1
1779370891192,276,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,14,14,http://localhost:3000/api/reward,276,0,0
1779370891227,249,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,14,14,http://localhost:3000/api/reward,248,0,1
1779370890994,523,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,true,662,177,14,14,http://localhost:3000/api/leaderboard?limit=50&offset=0,523,0,1
1779370891026,506,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,14,14,http://localhost:3000/api/leaderboard?limit=50&offset=0,506,0,1
1779370891275,286,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,14,14,http://localhost:3000/api/users,286,0,1
1779370891281,306,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,14,14,http://localhost:3000/api/users,306,0,1
1779370891072,551,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,15,15,http://localhost:3000/api/leaderboard?limit=50&offset=0,551,0,1
1779370891068,557,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,true,1436,160,15,15,http://localhost:3000/api/points/user1,557,0,0
1779370891083,582,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,true,1436,160,15,15,http://localhost:3000/api/points/user1,582,0,1
1779370891157,516,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,15,15,http://localhost:3000/api/leaderboard?limit=50&offset=0,516,0,0
1779370891426,254,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,15,15,http://localhost:3000/api/reward,254,0,1
1779370891217,499,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-14,text,true,662,177,15,15,http://localhost:3000/api/leaderboard?limit=50&offset=0,499,0,1
1779370891229,530,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,true,1436,160,15,15,http://localhost:3000/api/points/user1,530,0,0
1779370891532,289,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,15,15,http://localhost:3000/api/users,289,0,1
1779370891517,306,GET /api/users,200,OK,Stage 3 - 50 Users 3-10,text,true,1239,153,15,15,http://localhost:3000/api/users,306,0,1
1779370891623,252,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,15,15,http://localhost:3000/api/users,252,0,1
1779370891625,290,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,15,15,http://localhost:3000/api/reward,290,0,0
1779370891666,275,POST /api/reward,200,OK,Stage 3 - 50 Users 3-12,text,true,402,260,15,15,http://localhost:3000/api/reward,275,0,0
1779370891389,583,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,true,1436,160,15,15,http://localhost:3000/api/points/user1,583,0,0
1779370891673,312,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,15,15,http://localhost:3000/api/users,312,0,1
1779370891716,307,GET /api/users,200,OK,Stage 3 - 50 Users 3-14,text,true,1239,153,16,16,http://localhost:3000/api/users,306,0,1
1779370891468,598,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-11,text,true,662,177,16,16,http://localhost:3000/api/leaderboard?limit=50&offset=0,598,0,1
1779370891476,598,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,16,16,http://localhost:3000/api/leaderboard?limit=50&offset=0,598,0,1
1779370891759,317,POST /api/reward,200,OK,Stage 3 - 50 Users 3-9,text,true,402,260,16,16,http://localhost:3000/api/reward,317,0,1
1779370891561,579,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,true,1436,160,16,16,http://localhost:3000/api/points/user1,579,0,1
1779370891587,583,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-13,text,true,1436,160,16,16,http://localhost:3000/api/points/user1,583,0,1
1779370891616,565,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-15,text,true,662,177,16,16,http://localhost:3000/api/leaderboard?limit=50&offset=0,565,0,1
1779370891972,296,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,16,16,http://localhost:3000/api/reward,296,0,1
1779370891680,634,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,16,16,http://localhost:3000/api/leaderboard?limit=50&offset=0,633,0,1
1779370892066,299,GET /api/users,200,OK,Stage 3 - 50 Users 3-11,text,true,1239,153,16,16,http://localhost:3000/api/users,299,0,1
1779370891821,558,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,true,1436,160,16,16,http://localhost:3000/api/points/user1,558,0,1
1779370892074,341,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,17,17,http://localhost:3000/api/users,341,0,1
1779370892140,324,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,17,17,http://localhost:3000/api/reward,324,0,1
1779370891823,644,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,true,1436,160,17,17,http://localhost:3000/api/points/user1,644,0,1
1779370892170,305,POST /api/reward,200,OK,Stage 3 - 50 Users 3-13,text,true,402,260,17,17,http://localhost:3000/api/reward,305,0,0
1779370892181,301,GET /api/users,200,OK,Stage 3 - 50 Users 3-15,text,true,1239,153,17,17,http://localhost:3000/api/users,301,0,1
1779370891916,597,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,597,0,0
1779370891875,668,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,true,1436,160,17,17,http://localhost:3000/api/points/user1,668,0,1
1779370891942,619,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,619,0,1
1779370891985,630,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,17,17,http://localhost:3000/api/points/user1,630,0,1
1779370892016,602,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,602,0,1
1779370892314,349,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,17,17,http://localhost:3000/api/users,349,0,1
1779370892023,647,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-14,text,true,1436,160,17,17,http://localhost:3000/api/points/user1,647,0,1
1779370892379,300,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,17,17,http://localhost:3000/api/reward,300,0,1
1779370892076,637,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,true,662,177,17,17,http://localhost:3000/api/leaderboard?limit=50&offset=0,637,0,1
1779370892467,349,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,17,17,http://localhost:3000/api/reward,349,0,1
1779370892513,354,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,18,18,http://localhost:3000/api/users,354,0,1
1779370892543,332,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,18,18,http://localhost:3000/api/reward,332,0,1
1779370892561,317,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,18,18,http://localhost:3000/api/users,316,0,1
1779370892268,645,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,18,18,http://localhost:3000/api/leaderboard?limit=50&offset=0,645,0,1
1779370892615,331,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,18,18,http://localhost:3000/api/reward,331,0,1
1779370892618,342,GET /api/users,200,OK,Stage 3 - 50 Users 3-16,text,true,1239,153,18,18,http://localhost:3000/api/users,342,0,1
1779370892366,650,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,650,0,0
1779370892671,352,POST /api/reward,200,OK,Stage 3 - 50 Users 3-14,text,true,402,260,18,18,http://localhost:3000/api/reward,351,0,0
1779370892713,354,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,18,18,http://localhost:3000/api/users,353,0,1
1779370892416,666,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,666,0,0
1779370892416,668,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-17,text,true,662,177,18,18,http://localhost:3000/api/leaderboard?limit=50&offset=0,668,0,0
1779370892464,649,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,true,662,177,18,18,http://localhost:3000/api/leaderboard?limit=50&offset=0,649,0,1
1779370892475,667,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,true,662,177,18,18,http://localhost:3000/api/leaderboard?limit=50&offset=0,667,0,1
1779370892482,733,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-15,text,true,1436,160,18,18,http://localhost:3000/api/points/user1,733,0,1
1779370892913,371,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,19,19,http://localhost:3000/api/users,371,0,0
1779370892663,675,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,19,19,http://localhost:3000/api/points/user1,675,0,0
1779370893016,342,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,19,19,http://localhost:3000/api/reward,342,0,1
1779370892679,733,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,19,19,http://localhost:3000/api/leaderboard?limit=50&offset=0,733,0,1
1779370893082,381,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,19,19,http://localhost:3000/api/reward,381,0,1
1779370893084,381,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,19,19,http://localhost:3000/api/users,381,0,0
1779370893113,370,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,19,19,http://localhost:3000/api/users,370,0,1
1779370893143,341,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,19,19,http://localhost:3000/api/users,341,0,1
1779370892816,696,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,true,662,177,19,19,http://localhost:3000/api/leaderboard?limit=50&offset=0,696,0,1
1779370892816,719,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-18,text,true,662,177,19,19,http://localhost:3000/api/leaderboard?limit=50&offset=0,719,0,1
1779370893215,342,POST /api/reward,200,OK,Stage 3 - 50 Users 3-15,text,true,402,260,19,19,http://localhost:3000/api/reward,342,0,1
1779370892867,719,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,true,1436,160,19,19,http://localhost:3000/api/points/user1,719,0,1
1779370892876,747,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,20,20,http://localhost:3000/api/leaderboard?limit=50&offset=0,747,0,1
1779370892878,784,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,true,1436,160,20,20,http://localhost:3000/api/points/user1,784,0,0
1779370892946,719,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,20,20,http://localhost:3000/api/leaderboard?limit=50&offset=0,718,0,1
1779370893338,375,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,20,20,http://localhost:3000/api/reward,375,0,1
